load_id,predicted_rate
TE-000001,794.4905764480042
TE-000002,4976.44360099515
TE-000003,5339.119434079591
TE-000004,4355.938833907107
TE-000005,1778.2159680250097
TE-000006,4533.134816676411
TE-000007,5284.089626385812
TE-000008,2845.4962455994623
TE-000009,1059.7586240955768
TE-000010,1218.9425361159222
TE-000011,5147.397236381144
TE-000012,2069.2029186635787
TE-000013,936.2939701021554
TE-000014,1372.0533538451282
TE-000015,652.0121564277489
TE-000016,1430.2035420915768
TE-000017,2003.0725346342763
TE-000018,2432.8593561426264
TE-000019,871.7600560918702
TE-000020,1419.7683489777507
TE-000021,4892.8865434849995
TE-000022,1390.5309224544976
TE-000023,4495.398755704519
TE-000024,3162.551421094668
TE-000025,979.8762869829567
TE-000026,2144.8651043690247
TE-000027,754.9897103017189
TE-000028,1310.903001294073
TE-000029,1368.8168722313692
TE-000030,5177.321916803947
TE-000031,4812.379918389368
TE-000032,1608.7843476553494
TE-000033,615.3706947490632
TE-000034,570.4214733289722
TE-000035,2260.419656809676
TE-000036,1935.8570272614936
TE-000037,1502.0886733893626
TE-000038,3384.932015129798
TE-000039,2292.373330698323
TE-000040,3859.5778940939203
TE-000041,1216.8436185425458
TE-000042,3650.8252966342307
TE-000043,918.9312884673925
TE-000044,1613.9196349837682
TE-000045,1436.9744720260053
TE-000046,2413.221352453108
TE-000047,1819.5036364584698
TE-000048,462.43917743982706
TE-000049,3361.2120471170706
TE-000050,5239.768200256987
TE-000051,1064.3687642688242
TE-000052,2907.004011155293
TE-000053,3977.5474056045396
TE-000054,2564.360223638025
TE-000055,742.8728562608504
TE-000056,1892.6256497408751
TE-000057,1234.3712312881248
TE-000058,5077.009718840146
TE-000059,1769.2401190388841
TE-000060,2492.8985734784937
TE-000061,1695.163501578899
TE-000062,1786.4542181055344
TE-000063,860.2984167679197
TE-000064,1645.5080945504517
TE-000065,2372.575628590467
TE-000066,2017.9035264216434
TE-000067,2351.666184632427
TE-000068,2841.0750286410803
TE-000069,2315.100815814388
TE-000070,2945.2981047629482
TE-000071,2823.0170430048083
TE-000072,5079.142766648367
TE-000073,1162.0873008833642
TE-000074,2116.4744645272795
TE-000075,2994.067583208334
TE-000076,3395.212630802218
TE-000077,2171.412012887302
TE-000078,2099.573961824949
TE-000079,2317.7931046227436
TE-000080,2588.290527946846
TE-000081,2428.374576075133
TE-000082,3560.6453651472543
